ID,oof_pred
19681,41.59723952882038
19682,43.20748380303858
19683,52.833248427471915
19684,41.02329457848535
19685,56.27912034514454
19686,35.71002093158404
19687,66.81699896979342
19688,67.92598696688285
19689,57.61483934693747
19690,64.29032326743531
19691,50.07292893719492
19692,55.36323065453621
19693,65.76527462920286
19694,57.42076108421679
19695,45.666556771882924
19696,55.67846387862093
19697,50.17538326325183
19698,46.70300799375756
19699,46.077879082935894
19700,51.3689101625252
19701,64.58076483049932
19702,47.211404916280365
19703,89.33498659025808
19704,81.39120404408976
19705,94.57883344429004
19706,84.59486731681892
19707,97.20599014548785
19708,90.5946930078967
19709,84.61808359058523
19710,86.32337362883285
19711,93.14800545167614
19712,41.483966613461604
19713,87.7833578661955
19714,90.65842467369565
19715,97.2663303396053
19716,92.4037119392839
19717,88.37506761572712
19718,91.48200871531904
19719,96.3745865162339
19720,90.40916405314056
19721,72.72621415604652
19722,89.71061429407595
19723,71.98058353021318
19724,78.2314951924183
19725,83.05013947265937
19726,85.90042773332745
19727,74.14712932473543
19728,85.01849308656142
19729,96.48897663944385
19730,92.61864281332409
19731,82.06418582420204
19732,64.35922691755944
19733,76.5222861733005
19734,80.7996800948279
19735,78.25371877305977
19736,95.0667726966941
19737,86.21481560255512
19738,73.30730246667108
19739,81.12939517987542
19740,92.71083832364141
19741,71.75237243544213
19742,94.00245189159685
19743,90.64008065545039
19744,91.66416558346452
19745,89.40209980580134
19746,81.90277918923056
19747,65.92492456122619
19748,92.66723361463664
19749,83.89702803427036
19750,83.74399056699227
19751,91.98661561549034
19752,80.90946005745803
19753,82.9924342092305
19754,81.33483402394785
19755,87.25257399909009
19756,74.81023386513309
19757,86.44217927490146
19758,85.642729729517
19759,71.28753913594039
19760,76.29659386036292
19761,82.33143963498836
19762,84.88545545111296
19763,80.82789784349495
19764,81.90595489158801
19765,87.61944220027024
19766,87.53114497919468
19767,83.2323207296632
19768,87.10764295362961
19769,74.67857597337405
19770,85.72019250294878
19771,92.28488760034912
19772,88.9930168828727
19773,75.54236645582196
19774,71.64138730777992
19775,69.22617344629205
19776,85.69424759189558
19777,78.14927813984791
19778,79.6373645485304
19779,91.79134462293524
19780,73.90921855211008
19781,85.63659267777894
19782,84.54371906446978
19783,71.70316659723426
19784,66.66978945915884
19785,63.725782836115
19786,54.51211487472753
19787,85.454085249218
19788,81.5771958153181
19789,71.98432462156075
19790,87.02369864058184
19791,67.12354480389519
19792,79.23835855733427
19793,83.53236169731213
19794,83.69035077096561
19795,82.12460625621165
19796,72.35970958951688
19797,80.496234508719
19798,89.00987488417277
19799,68.75468724060318
19800,75.32719087953419
19801,79.46053926694589
19802,73.21654039335446
19803,31.942013749690652
19804,43.617425363955924
19805,38.458756688047444
19806,37.46855364980051
19807,27.303818488094663
19808,42.987715771421875
19809,44.083926057753686
19810,33.243759637753115
19811,25.075231167769893
19812,37.05011232882668
19813,51.46307437788214
19814,51.20609439770864
19815,52.3440300212674
19816,65.89640120829034
19817,24.564252710534184
19818,49.42692465889239
19819,33.80840988907297
19820,39.46432211762398
19821,19.906292003208925
19822,48.77674182863102
19823,49.21123125681042
19824,28.950099511404446
19825,41.12729673011643
19826,42.83031471628851
19827,21.368057454199665
19828,38.75085899131757
19829,43.203140837306506
19830,29.79435077889153
19831,31.54656607299455
19832,31.399685455372822
19833,37.10191536810763
19834,45.62634356634438
19835,50.55629731721308
19836,46.624267544996556
19837,36.84229253123392
19838,66.19446496197263
19839,60.290641390948906
19840,58.19425266357001
19841,44.144573997437405
19842,40.30477526424271
19843,32.900053892052576
19844,67.77878404737899
19845,67.06268339970373
19846,53.767311953232195
19847,48.04942892106668
19848,44.317771872552136
19849,44.930444016587515
19850,36.20307701719945
19851,51.41759843975389
19852,44.47328207207875
19853,30.202436834466084
19854,30.563869629384754
19855,35.439205981194775
19856,64.89592733523634
19857,44.23638937694841
19858,38.1193314876837
19859,36.30059713642042
19860,67.96998306306719
19861,42.701130143024386
19862,48.94018363779807
19863,55.77142240121046
19864,43.094377188356646
19865,64.86463612897981
19866,54.255505056796466
19867,36.63213638618007
19868,48.063329349815334
19869,34.57779281974868
19870,37.69849422991241
19871,47.15276307407744
19872,55.012175220260474
19873,49.3791340584026
19874,68.61983853565512
19875,64.83960364034441
19876,57.239772564019134
19877,58.48442491924137
19878,44.188415635868054
19879,41.680900606389066
19880,23.86960272751353
19881,39.8554140601117
19882,51.02882095639063
19883,52.24732215751157
19884,46.83904144481862
19885,50.38465802647338
19886,49.87936694071715
19887,78.94094945760864
19888,47.7582470707145
19889,52.693991535493666
19890,66.05715490546586
19891,35.39859124156145
19892,25.622112197114266
19893,2.044461383048201
19894,11.930469842358105
19895,2.2949861900330975
19896,17.16943929699218
19897,31.47186261603085
19898,5.761022163954525
19899,8.992981768510033
19900,6.536617539109999
19901,31.130273645633658
19902,35.38588008278498
19903,16.688073960121983
19904,15.017385792956482
19905,21.32676735812346
19906,15.75633212002106
19907,23.707683861318706
19908,12.709940605439874
19909,21.787308440781022
19910,17.34600789335024
19911,19.555359404958104
19912,14.097122669548668
19913,15.70985142415757
19914,18.06262640348114
19915,31.7169467960986
19916,7.066423158410633
19917,17.699638920081146
19918,12.78627490243045
19919,17.419603387575528
19920,2.4335530196351725
19921,0.0
19922,5.465860440183116
19923,1.1022678431688342
19924,2.150896097026914
19925,2.289542802149075
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.0
19932,8.19632107880964
19933,2.1443040418231636
19934,0.0
19935,0.0
19936,0.0
19937,2.6150464160192137
19938,5.111996104313366
19939,0.0
19940,4.705598765753657
19941,2.4940398721072943
19942,0.3594524968454278
19943,1.844049793214936
19944,0.0
19945,4.848920689533983
19946,0.2794937862721657
19947,8.776730005347572
19948,0.0
19949,4.438476191987732
19950,0.6130495119344941
19951,9.111695907241543
19952,3.811523845565423
19953,8.218284986222706
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,3.5148445694867387
19959,0.0
19960,0.0
19961,2.00463684176241
19962,18.629475288747976
19963,23.025778623922662
19964,21.16736115152973
19965,5.670722586439453
19966,14.524517227223107
19967,2.788562799136562
19968,7.10155781165947
19969,8.358592101824344
19970,10.009043947454298
19971,11.44892879968136
19972,7.546824611238907
19973,17.117475344925857
19974,14.229803047437189
19975,18.820058688139607
19976,19.772238211714818
19977,8.777632174566524
19978,5.89551602176084
19979,5.645142633774307
19980,2.5435832828660376
19981,3.984149049700427
19982,0.0
19983,0.0
19984,2.477758550123194
19985,5.924851334343855
19986,2.526821464955741
19987,3.2517293379265717
19988,9.03839107097208
19989,5.246771904128152
19990,5.800151867481124
19991,12.343795749822071
19992,21.591268060757933
19993,21.517887570385923
19994,23.551785605103287
19995,22.589532322841197
19996,24.836781295628057
19997,27.225497546408647
19998,36.604983781420316
19999,16.778463262970313
20000,25.881573068906476
20001,34.89251678008646
20002,24.590867556854814
20003,27.597344306309832
20004,17.146822693884122
20005,28.80036562715392
20006,32.47463065345228
20007,19.822655478555088
20008,26.446354733157314
20009,29.304746114234057
20010,29.04470963708441
20011,15.993398986793139
20012,37.47367980046614
20013,22.721613572874137
20014,14.706356500135344
20015,19.853507656836406
20016,30.909234803486434
20017,15.443734284709853
20018,27.528291658200217
20019,37.09225211068943
20020,21.54667064031736
20021,8.10083611139828
20022,39.934102539125305
20023,29.9574446252468
20024,26.92677551982612
20025,22.707784881838627
20026,21.345147446570802
20027,22.29384858139661
20028,15.678192362870949
20029,15.674344653410575
20030,24.797136294824142
20031,35.32675892687997
20032,15.494566813167717
20033,32.10997936247948
20034,26.06061873966578
20035,8.199321973981492
20036,36.32180196770926
20037,28.112132747261636
20038,38.56672920407159
20039,26.995315637676576
20040,26.04477715892296
20041,30.70698421849326
20042,13.491375503245067
20043,23.315901694606353
20044,21.677195253555446
20045,25.875299423935637
20046,22.343407302073942
20047,17.778945964990065
20048,19.266478384619614
20049,23.58128894663576
20050,14.366673454336999
20051,22.137207281163654
20052,40.713442219690435
20053,33.277339889190245
20054,23.29119913824276
20055,23.208862760162184
20056,31.745656630725257
20057,22.28821687070274
20058,20.59944689476781
20059,15.923419807932904
20060,22.729506783604066
20061,19.405724443472348
20062,31.418039190157735
20063,18.97387148352246
20064,31.30696488131695
20065,34.61481627614036
20066,26.074611378160764
20067,21.54363590226064
20068,15.21704055574471
20069,23.778720503818697
20070,46.74443880857723
20071,21.337413852253498
20072,22.583786447062906
20073,22.310691221394222
20074,23.434258752260057
20075,42.38120496259641
20076,34.55600043713838
20077,11.523197074936224
20078,33.984859722674976
20079,29.464780291302255
20080,23.569419929954492
20081,15.909925079693462
20082,38.20163764068025
20083,16.129206032139802
20084,19.031695899334682
20085,24.178018772504664
20086,29.971148094495653
20087,38.80044263922306
20088,23.910463587389202
20089,42.77668378953816
20090,33.481491178718485
20091,73.7291358248677
20092,77.14892037702032
20093,81.06493347504916
20094,85.98053884433807
20095,90.60157208337029
20096,69.50281613651345
20097,88.6679773257438
20098,40.803032209591294
20099,63.75502660013889
20100,70.81881683892715
20101,81.70014704098261
20102,82.40316278633168
20103,76.4593360632981
20104,72.07782677263944
20105,62.55394383963747
20106,47.451062517891714
20107,86.95305007839696
20108,75.41943907889731
20109,88.70484553794589
20110,47.538664290022126
20111,36.13289638188675
20112,61.21092012545637
20113,54.321205394700385
20114,44.979000353032326
20115,55.80538018088723
20116,49.46788638035247
20117,42.443334182722054
20118,63.79662365303444
20119,45.05627569742242
20120,81.97718994865133
20121,57.783978905115085
20122,88.47400522651542
20123,43.13651957892212
20124,78.81086816809861
20125,49.548517326751735
20126,34.13767832888149
20127,65.23052487231196
20128,42.760964598227496
20129,86.54599326683697
20130,56.92098977817017
20131,33.571391476120304
20132,33.70014225652327
20133,21.076921075962993
20134,46.35840095740697
20135,30.98866276112484
20136,23.86066868018381
20137,33.39744543259762
20138,26.44672056318211
20139,37.349276286083885
20140,30.954339059069973
20141,27.47357686399888
20142,29.522456275583707
20143,24.735332610026454
20144,16.978717216455188
20145,12.801087623453139
20146,19.40538587799477
20147,25.089717599247408
20148,21.285418142670288
20149,27.933091923942552
20150,28.924411375643714
20151,36.68372746898149
20152,18.183051598288216
20153,29.140519639695164
20154,27.06636900653178
20155,26.675286881074978
20156,22.545328370190887
20157,27.994860268387946
20158,29.21307249304364
20159,47.37160299536269
20160,42.26338904993513
20161,9.70877843708898
20162,15.281107608584861
20163,12.020184953422048
20164,38.738774266985054
20165,17.484499441263065
20166,12.303138492561025
20167,18.20445083259868
20168,0.5879175750909295
20169,17.160907247251405
20170,16.751586118427348
20171,27.661252521816728
20172,18.977561611632993
20173,16.59769751049003
20174,35.97659377641274
20175,27.686114651458805
20176,18.319167193485
20177,22.150982441071548
20178,27.517011732072298
20179,30.36296665738248
20180,26.338794219644477
20181,16.91799600137431
20182,16.57510384825671
20183,8.139003853683256
20184,7.430733535507446
20185,25.694787522081054
20186,10.413286882958605
20187,1.9868591615535185
20188,17.799076203615893
20189,2.05178627850484
20190,32.771615619171726
20191,6.547200764204211
20192,10.823989754885417
20193,0.0
20194,13.888822435916591
20195,13.073383744791354
20196,3.95586853701389
20197,15.621716511042077
20198,12.244145364380552
20199,3.2207235341353178
20200,0.0
20201,11.713546763751538
20202,4.807905466206199
20203,24.741732208886553
20204,4.607438979114743
20205,13.423105000050871
20206,16.452174151358257
20207,13.557558377064185
20208,4.617542934062714
20209,10.81498176881788
20210,5.217143841614865
20211,2.258765239338036
20212,0.0
20213,0.0
20214,17.821478628974205
20215,1.4150256571381101
20216,0.0
20217,18.38823599068865
20218,15.49006208130523
20219,0.0
20220,23.849135862018848
20221,5.398629679321752
20222,4.5558929119425
20223,2.9129114299656584
20224,0.0
20225,2.647031207831813
20226,0.0
20227,19.28402932068142
20228,4.104711560206203
20229,10.294994486976892
20230,82.01773208684489
20231,69.362300237798
20232,68.39728861204144
20233,49.47467684884147
20234,47.26011659674427
20235,42.706622118587205
20236,63.78152022161555
20237,78.15685714503334
20238,84.05299264666081
20239,72.65455105727415
20240,48.049372678657804
20241,35.1108590889646
20242,90.91379021715247
20243,76.98131033507164
20244,77.75079365003361
20245,64.26506368339822
20246,60.75464973285149
20247,49.39315223380345
20248,35.894710425468695
20249,40.11769611149988
20250,44.41947415650121
20251,75.93088026485458
20252,89.81388328603951
20253,83.86435937739037
20254,50.307065575674955
20255,40.29477630659848
20256,75.45482220187202
20257,86.12892803647392
20258,63.707108128989155
20259,78.25586448094018
20260,84.36204983047128
20261,53.194181504390826
20262,87.09011164750862
20263,76.98845547101666
20264,59.808199273607705
20265,84.90148701273219
20266,56.17067142300857
20267,87.57390841234147
20268,76.00885371011591
20269,53.75245918811346
20270,64.85485132906503
20271,79.30964929518984
20272,37.42026487215033
20273,43.399437567566984
20274,44.47352244231588
20275,44.7799005518097
20276,86.0478925486358
20277,82.21645274845525
20278,50.445486783317016
20279,66.43321145381401
20280,92.02134526169971
20281,76.35249188656232
20282,86.12057824056463
20283,60.87883112400334
20284,85.54919132640339
20285,74.09529776556627
20286,80.04481437019558
20287,84.08445145392315
20288,65.94821683199245
20289,73.16168010678402
20290,49.44146004687017
20291,44.70589441675416
20292,82.76542733545854
20293,78.21392620906437
20294,65.3530052703147
20295,83.64037497548908
20296,64.16211092675844
20297,37.640821753951414
20298,62.43244986371744
20299,27.147380048142615
20300,68.75676625259797
20301,56.78627960774962
20302,65.32338988286523
20303,84.25252862282892
20304,53.148729956682274
20305,52.98146550990408
20306,57.067523261028995
20307,67.85550976701037
20308,42.39477033992958
20309,59.90495536241187
20310,64.90751382943701
20311,63.109227272445835
20312,76.91969541619045
20313,64.88945587061882
20314,52.45263892765777
20315,40.192885542466925
20316,47.56375737466671
20317,58.35691779414741
20318,60.58566177792507
20319,76.77283178951222
20320,43.985204294323474
20321,75.26185548978088
20322,42.78089630976599
20323,49.761512851917885
20324,77.69971851057609
20325,50.14925196569703
20326,30.468900253365433
20327,85.83204491305227
20328,68.13665589737096
20329,85.35365957599737
20330,73.63973434659854
20331,77.6198064688486
20332,71.27465226591909
20333,75.15035552224253
20334,70.15395325219646
20335,69.93858332267655
20336,45.5311924157737
20337,55.90607643251789
20338,61.43846867644832
20339,65.57959026163645
20340,68.02616715060346
20341,64.59575003516363
20342,67.12006712084256
20343,52.398669373926026
20344,74.78051464851575
20345,66.6814891201181
20346,74.76149195858093
20347,69.94004518007222
20348,49.066556008956525
20349,39.571402796619395
20350,72.11308148861949
20351,57.208582886921945
20352,71.4021795720187
20353,52.79626518845201
20354,52.45379631612357
20355,54.833396542131744
20356,54.000207311264944
20357,72.36573545433185
20358,49.8864861740939
20359,72.51272978821592
20360,46.9890082903607
20361,52.11039206023433
20362,41.03107236682274
20363,67.62101522798994
20364,55.87230636151262
20365,42.18453112066376
20366,56.65993749913804
20367,60.007270357361335
20368,43.961556870438116
20369,50.2870685193689
20370,35.71676104342778
20371,69.24648292423655
20372,70.67359494414342
20373,50.621643041341656
20374,71.29130261299903
20375,33.07440763196935
20376,43.39695122777344
20377,47.95227312511376
20378,58.29708006826456
20379,56.35116908206878
20380,62.48707835019019
20381,84.2425813801872
20382,66.60840399851071
20383,68.89303799811702
20384,55.99601527310447
20385,49.04778187257456
20386,55.0829067647337
20387,67.9526264234606
20388,82.30850185561985
20389,56.04150414588534
20390,68.56196809523681
20391,63.694202285992446
20392,76.17158650018368
20393,85.51723465105017
20394,77.37658511015881
20395,66.90741757381745
20396,71.59422888066433
20397,54.06237830366612
20398,75.26991794844086
20399,50.678243589772606
20400,44.35617604564559
20401,62.54404956841445
20402,53.51469844520811
20403,69.32272583417033
20404,43.67885191991495
20405,45.60552246214473
20406,82.60876082264738
20407,44.93711012120362
20408,41.888276601212276
20409,27.031968733069967
20410,43.7500532878478
20411,49.56277996324622
20412,51.53983851892313
20413,54.63576080601521
20414,69.08165281201775
20415,55.900085864235194
20416,56.92251370560956
20417,38.67002576567437
20418,60.79132912747258
20419,42.61616254351941
20420,55.11852855972501
20421,42.295553091736494
20422,45.66529023594144
20423,64.86678663045478
20424,56.3154157033661
20425,52.14782144259973
20426,56.967916219991
20427,46.55061312274523
20428,54.827791133568226
20429,56.8802945193278
20430,55.49759067480922
20431,47.44730734703376
20432,55.407955979879226
20433,58.16677626853971
20434,66.2389979578501
20435,54.70556199781919
20436,60.91944115416213
20437,46.363015242780165
20438,57.85458589969703
20439,51.12220497591737
20440,49.39795740462688
20441,55.197973975267644
20442,58.97433997099952
20443,56.09268059141033
20444,66.53209081710426
20445,53.9671348495549
20446,58.46905405931892
20447,65.62371561043722
20448,65.39639132379112
20449,71.06220254187915
20450,59.57860465666011
20451,59.01859619296428
20452,53.089262984657964
20453,65.70881836119695
20454,67.46430459014519
20455,68.18008588554616
20456,56.35422956845676
20457,46.07541306628354
20458,46.26073976101084
20459,35.2325185431639
20460,56.767322722867874
20461,60.5037657726128
20462,53.46892487030962
20463,53.96459380634132
20464,38.650242947597974
20465,51.64172253315445
20466,40.40223034005595
20467,49.052208447416426
20468,45.8994932773481
20469,33.81770720562821
20470,35.624327282905114
20471,46.52356220063372
20472,41.31773320119156
20473,50.60003103361021
20474,47.96134248565791
20475,51.84214657378112
20476,54.021991583411115
20477,52.49379789494242
20478,36.7366626048742
20479,29.488835956255475
20480,56.146510372812244
20481,33.917456171538554
20482,34.056845631142586
20483,53.869611510924344
20484,43.67976308605676
20485,54.25899735756279
20486,37.597256806482626
20487,25.048519016020308
20488,45.85566549301866
20489,27.61527191380988
20490,41.433005862457016
20491,31.744853563674596
20492,36.11485407653559
20493,56.79008607264363
20494,15.776883995966337
20495,34.06119542365235
20496,48.34906330343886
20497,43.98096943358243
20498,36.68794025585928
20499,43.86785101407834
20500,37.41125943867151
20501,57.19145021261564
20502,39.984599837247586
20503,51.20817403078233
20504,26.360515342545675
20505,46.47165832488355
20506,48.78399510973712
20507,41.17039036932612
20508,17.078334906238766
20509,22.62954737903233
20510,37.06206848353533
20511,36.85719657047896
20512,44.62129401662283
20513,61.560217917189505
20514,54.51331663624727
20515,49.74847613022531
20516,26.55152029357471
20517,30.629842450980103
20518,31.80645581341185
20519,31.034486800374378
20520,25.143087800565468
20521,55.611521951743995
20522,31.47770325138223
20523,72.51084042405057
20524,43.06774379735239
20525,46.92726052044347
20526,52.61543797770592
20527,45.92309148380805
20528,25.987354280920623
20529,26.805931989915564
20530,42.37145004535964
20531,40.002882350172385
20532,22.651623641156633
20533,30.10895910668971
20534,39.63173938206648
20535,20.636866088054706
20536,48.34914383531347
20537,33.20909912798539
20538,55.963135689606716
20539,50.45208748765805
20540,38.7397047806504
20541,42.7022746939398
20542,41.59508944422431
20543,36.48593855678094
20544,32.049555822697144
20545,52.578848711576086
20546,43.06835701104333
20547,31.240203248397048
20548,31.369825601882603
20549,25.11955985278098
20550,18.071934845977793
20551,25.227049237811848
20552,25.056442903830035
20553,37.780191708639464
20554,46.29521166958622
20555,22.2466363820442
20556,34.0479998927264
20557,39.070731870410654
20558,27.310080153628945
20559,38.8187156819361
20560,31.563529415282538
20561,22.981065132498323
20562,25.68747593055884
20563,33.45677632659479
20564,41.56218858432128
20565,46.12919615481802
20566,18.198954813015426
20567,23.12118131421444
20568,22.716376359021123
20569,25.020805448336542
20570,29.480541226139366
20571,26.97246865311186
20572,29.401122774272828
20573,28.257750851237873
20574,35.48707940305561
20575,13.055427471370011
20576,16.953781829497963
20577,30.34333258071921
20578,38.811777495491214
20579,33.10348482855383
20580,17.424390301424044
20581,36.66071058266023
20582,34.03651827014395
20583,18.402364175523992
20584,47.56473966784617
20585,37.87837811801821
20586,45.46679641836251
20587,34.676639670668905
20588,30.823581331420122
20589,17.4861870457543
20590,50.32335319662666
20591,32.095221152721564
20592,24.536601335681922
20593,34.53500553299804
20594,41.46264118544221
20595,19.439545336741062
20596,11.473729065271383
20597,31.50141711524173
20598,35.01765726900682
20599,13.76304013355158
20600,44.0033991802068
20601,22.986958810140138
20602,32.473954366826625
20603,26.86193666350102
20604,30.79994961040748
20605,24.1865121540421
20606,39.15890820347858
20607,36.975046960586795
20608,41.63145843333291
20609,31.692702524134766
20610,33.43709499720216
20611,19.554931904246622
20612,16.551296369492377
20613,22.221985556959368
20614,27.068535825353507
20615,31.412538613801637
20616,28.70810588167076
20617,32.06262361312948
20618,17.013987269810507
20619,6.670108515885494
20620,19.62563470731002
20621,35.20459364003083
20622,27.817971473291443
20623,24.628670466030627
20624,31.102513432365253
20625,28.987660259693683
20626,12.421421027019015
20627,12.18902934807399
20628,23.66646207680024
20629,27.13081016438725
20630,21.898210944468936
20631,39.58461378505813
20632,22.02825459673264
20633,17.75707922596521
20634,28.99439740352951
20635,10.702332838892794
20636,25.55946741972501
20637,33.99106686582516
20638,39.278259093358265
20639,33.79598745030631
20640,26.889943155281003
20641,12.871181758239231
20642,28.158604886633356
20643,20.569241284650534
20644,19.772541284889154
20645,18.447630891188034
20646,17.759187639570364
20647,11.023981305308013
20648,14.105120221271651
20649,24.54662787814101
20650,41.96411254512017
20651,46.349528508925474
20652,34.834193333991415
20653,25.75576712559878
20654,23.493437246133084
20655,17.70776781843211
20656,27.74388875098702
20657,37.179067621050216
20658,56.46035360615399
20659,60.166886848484864
20660,67.61513740489144
20661,38.21799448914842
20662,24.6738338908398
20663,63.532396286036864
20664,44.82740436238083
20665,54.65991069566842
20666,37.37350963052335
20667,37.59033312798276
20668,40.63749956589939
20669,56.451611199099474
20670,67.3084254384594
20671,33.815817212466456
20672,24.411488424561718
20673,39.340116217862295
20674,65.58371749165386
20675,48.85914298097346
20676,69.22019193895134
20677,59.51515549800064
20678,47.37467860286584
20679,63.59229443904127
20680,61.836185489645175
20681,38.4869149636938
20682,42.99041545025465
20683,53.93420480417767
20684,54.719199444479955
20685,41.83352400460368
20686,52.063378723682874
20687,31.047851288211934
20688,50.93533685105045
20689,32.51248708137251
20690,23.847113652948366
20691,54.26552188099674
20692,70.54688696426648
20693,48.36371610131485
20694,44.01516893905921
20695,38.26220899917561
20696,43.60201167293417
20697,52.789260252583766
20698,48.8220534104486
20699,43.194946320472766
20700,56.22680935934632
20701,33.42245631139074
20702,50.05791967433669
20703,48.4624633816527
20704,37.21398493658708
20705,38.94349246371402
20706,42.47848431947858
20707,65.4156787600724
20708,44.84696043816814
20709,43.92301270723796
20710,28.751157879186614
20711,49.332471572173375
20712,39.041638900185895
20713,55.21853207731917
20714,48.53318101419531
20715,56.98560894464602
20716,44.28204140282192
20717,33.17585064707092
20718,65.23482376587653
20719,57.60145175116584
20720,76.40822272491567
20721,54.326068617552224
20722,66.12154584647595
20723,54.90855952197113
20724,33.24773160882549
20725,60.75527728951734
20726,30.492938364930996
20727,57.657939064007
20728,34.414806739926306
20729,51.69093854452722
20730,43.01814376984941
20731,23.483203186670515
20732,41.916159561820535
20733,19.95380136622387
20734,27.301654991879168
20735,67.89482555502403
20736,47.16316493782436
20737,64.25251805042133
20738,44.25996233620771
20739,57.12934506126241
20740,37.45557598666386
20741,39.7114676756495
20742,45.67359199777381
20743,44.87304989122549
20744,34.72078450234479
20745,32.06102899581377
20746,40.20088910187909
20747,52.948520721649686
20748,38.192405572082514
20749,58.70254323897518
20750,45.930325682867846
20751,30.4223860442144
20752,40.21984881555508
20753,52.04797935978413
20754,34.92737856281575
20755,37.99142834047045
20756,48.29710774181599
20757,50.67476395525151
20758,41.09687578487841
20759,70.60503543756613
20760,78.48674207595488
20761,68.17981708886494
20762,45.553532682821015
20763,56.87383068345876
20764,55.02024394851254
20765,68.19661536684347
20766,49.188711307436876
20767,57.692294009178525
20768,54.731413982141675
20769,36.58765880312508
20770,44.2665350138726
20771,57.418603534778576
20772,71.22285301878004
20773,52.859696524847465
20774,51.21935080136048
20775,55.221553848011155
20776,69.69278222082784
20777,57.14696909018528
20778,41.49341707120553
20779,37.26502605901297
20780,57.73501519724478
20781,51.74719214743375
20782,43.82019600202227
20783,46.96417901996708
20784,69.46238663058406
20785,41.899988551365226
20786,45.655312959883915
20787,62.29425126899257
20788,43.71409623756694
20789,80.07560118782712
20790,53.120254326074175
20791,36.02540566902657
20792,77.35373699647047
20793,52.43807355773689
20794,64.14643432247854
20795,60.95531645723115
20796,77.6757725718228
20797,58.15945555919916
20798,60.86630992603325
20799,79.78808396313504
20800,73.85344074673145
20801,45.507979870911626
20802,60.879395132700196
20803,57.282961715192194
20804,76.43985694647935
20805,54.32344933873887
20806,63.77821231708624
20807,69.2133291646376
20808,42.95147166432538
20809,64.45405219300082
20810,66.33408595003652
20811,68.68728651278032
20812,33.17826897257415
20813,47.851026425772275
20814,40.537416932104705
20815,52.72320215246736
20816,45.46284699439465
20817,48.43523632441348
20818,46.26851909133022
20819,44.699472448985716
20820,42.494558294579406
20821,51.06909559798606
20822,33.33038335766042
20823,47.77432415635994
20824,46.29803267530646
20825,51.15895500562276
20826,49.819628396098516
20827,51.68336988849395
20828,44.3242915331742
20829,40.623460018624
20830,56.06852496830119
20831,44.34282276281091
20832,37.886709000422684
20833,45.76014417404362
20834,53.60906005173685
20835,58.35631636139297
20836,44.31922605749827
20837,37.83388244535873
20838,53.42682844487541
20839,40.787628583952355
20840,47.48881980505252
20841,53.25557607660767
20842,38.93870542422687
20843,62.04962865680778
20844,40.121018227483425
20845,53.09823256877313
20846,46.76897216550873
20847,43.03415934015264
20848,52.33920480205701
20849,44.34983933411352
20850,46.80975413973765
20851,51.90502457247606
20852,48.45287696178515
20853,37.65168182101124
20854,41.81059885774889
20855,56.85393962689752
20856,45.217771351546844
20857,54.133394090972885
20858,43.33405062583705
20859,42.16414581387886
20860,41.205720365286396
20861,37.51544468716067
20862,45.651356813274546
20863,42.897822124048616
20864,49.61400449791838
20865,46.46839495130067
20866,43.43953036409965
20867,45.93462032001436
20868,48.65621942201776
20869,48.38848306255109
20870,43.4085061800273
20871,47.3616088212342
20872,43.032225365737254
20873,41.37687782674841
20874,50.74928246468365
20875,52.736220404792874
20876,46.30393225599751
20877,48.25522387425876
20878,37.43993241158378
20879,50.66019411469752
20880,45.00069241879634
20881,47.23633039305406
20882,36.79774730171907
20883,50.591630445331134
20884,31.435132073644745
20885,37.05886538131478
20886,54.208305826531166
20887,42.78241912977132
20888,36.982749427318936
20889,42.95224622520418
20890,39.24227793516266
20891,43.41421165730809
20892,32.45280648344607
20893,45.20691284861638
20894,42.160527308397064
20895,52.65326729920673
20896,42.6505883915682
20897,40.986911802480776
20898,40.90727733450597
20899,41.30899496733467
20900,31.822731913307837
20901,36.81489968588674
20902,39.017679146624275
20903,35.123403355804605
20904,26.141524593258993
20905,47.064429636556724
20906,49.76419644356335
20907,22.03834890645973
20908,25.581186252399306
20909,24.322492891878632
20910,42.372769708183995
20911,37.83312478288834
20912,14.646536639079015
20913,25.046090615066227
20914,28.87902557542973
20915,31.75610149329477
20916,25.39397954478268
20917,32.88773783876425
20918,20.88247704221297
20919,30.029938463667946
20920,24.568853223699058
20921,37.64863519548079
20922,40.65611453115595
20923,23.570775492204152
20924,32.538376431365705
20925,25.360042295389874
20926,15.979266783013575
20927,32.146571111310955
20928,30.23629232842285
20929,48.63293369954398
20930,39.89849644899407
20931,39.05237344809379
20932,28.490303344090734
20933,49.77619725864784
20934,30.903460495539477
20935,22.138207288433023
20936,32.67364278671103
20937,35.363203605762365
20938,29.779028402638236
20939,25.188269096463504
20940,22.144499581182217
20941,33.03861010264639
20942,28.791233764773054
20943,39.28336995180156
20944,26.274952338982377
20945,36.554339675326865
20946,31.242774067459578
20947,36.74706504189578
20948,41.0502190761316
20949,36.17899566844987
20950,34.05389153335565
20951,34.06063038575401
20952,30.181781505188408
20953,11.331268217801508
20954,36.07430284830899
20955,38.5980569299506
20956,39.26782497826555
20957,25.271970183721034
20958,22.67287540622995
20959,41.70572573036887
20960,46.94703996862495
20961,35.50305050484021
